"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 15:55:44.399",1139,"1,139","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:55:44.701",2022,"2,022","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:55:45.983",1584,"1,584","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 15:55:44.632",1248,"1,248","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:55:46.613",1033,"1,034","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 15:55:43.415",1367,"1,367","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 15:55:44.569",1267,"1,267","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 15:55:44.997",1679,"1,680","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:55:44.256",1223,"1,225","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:55:45.665",1840,"1,840","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 15:55:44.258",1201,"1,201","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 15:55:46.000",1592,"1,592","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 15:55:44.046",1322,"1,322","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:55:43.980",967,968,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 15:55:45.445",882,882,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:55:44.637",1633,"1,634","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:55:46.399",1129,"1,129","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 15:55:46.490",1103,"1,103","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 15:55:44.639",1194,"1,195","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 15:55:44.938",1720,"1,720","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:55:44.763",1732,"1,732","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:55:46.822",838,838,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:55:45.695",1137,"1,137","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 15:55:45.674",1147,"1,147","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:55:44.331",1171,"1,172","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.522","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 15:55:44.398",1130,"1,130","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.521","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 15:55:43.078",1496,"1,496","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.521","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 15:55:43.470",1308,"1,309","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:54.521","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 15:55:43.064",1525,"1,526","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 15:55:44.795",1243,"1,243","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:55:44.810",1912,"1,912","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 15:55:44.655",1725,"1,725","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:55:46.059",1507,"1,508","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:55:45.144",1710,"1,711","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:55:45.553",1510,"1,510","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 15:55:45.714",1838,"1,839","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:55:46.080",1165,"1,165","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 15:55:46.214",1350,"1,350","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:55:45.145",1087,"1,088","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:55:46.012",1234,"1,235","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 15:55:45.640",1553,"1,553","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 15:55:46.460",1067,"1,067","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:55:46.586",1172,"1,172","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.995","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:55:46.686",959,960,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 15:55:39.563",860,860,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 15:55:39.887",742,742,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 15:55:36.265",4214,"4,215","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 15:55:40.128",2510,"2,510","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 15:55:40.586",2802,"2,802","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 15:55:42.677",1544,"1,544","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 15:55:36.215",4220,"4,221","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 15:55:40.539",718,718,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:55:42.640",1825,"1,825","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 15:55:42.692",1860,"1,861","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:55:43.492",1331,"1,332","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 15:55:44.325",1204,"1,204","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 15:55:40.534",731,731,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 15:55:41.861",673,673,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 15:55:36.263",6309,"6,309","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 15:55:41.580",2288,"2,288","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:55:42.745",1363,"1,363","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 15:55:35.988",3468,"3,469","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 15:55:39.063",721,721,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 15:55:36.225",4711,"4,711","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 15:55:40.732",704,704,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 15:55:39.214",3351,"3,351","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 15:55:39.063",3523,"3,523","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 15:55:41.367",2440,"2,441","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 15:55:41.371",2504,"2,504","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 15:55:42.245",1841,"1,841","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 15:55:42.674",1904,"1,904","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 15:55:44.190",1273,"1,273","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:55:44.222",1281,"1,281","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 15:55:44.930",1756,"1,756","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:55:45.486",1577,"1,578","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:55:45.938",1309,"1,310","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 15:55:46.433",1161,"1,161","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:55:46.485",1274,"1,275","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:55:45.608",1898,"1,898","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:55:43.912",1037,"1,038","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 15:55:43.983",1310,"1,310","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 15:55:43.984",1387,"1,388","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 15:55:44.654",1176,"1,177","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 15:55:44.684",1356,"1,356","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 15:55:45.399",929,929,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 15:55:44.573",1808,"1,808","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 15:55:45.567",1627,"1,627","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 15:55:36.276",5188,"5,188","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 15:55:41.540",599,599,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 15:55:39.372",650,650,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 15:55:41.045",711,712,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 15:55:36.220",3048,"3,048","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:55:45.633",1201,"1,201","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 15:55:46.144",1421,"1,422","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:49.123","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:55:45.057",1799,"1,800","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:45.986","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 15:55:44.739",1087,"1,087","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.986","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:55:44.560",1338,"1,339","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.986","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 15:55:44.058",1234,"1,234","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.986","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 15:55:44.739",1139,"1,139","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.986","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 15:55:44.481",1055,"1,055","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 15:55:41.683",2183,"2,184","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 15:55:42.840",1749,"1,749","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:55:42.886",1220,"1,220","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 15:55:42.278",912,913,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 15:55:39.919",2669,"2,669","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 15:55:41.448",2358,"2,358","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 15:55:42.311",1773,"1,774","ms-dotnet-endpointinventorysystem:80"
