https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506, 48, 2021-09-26 13:31:38.278484, 2021-09-26 13:31:44.741218, 6462734.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592, 43, 2021-09-26 13:31:38.279196, 2021-09-26 13:31:44.389115, 6109919.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f, 47, 2021-09-26 13:31:38.279395, 2021-09-26 13:31:44.655170, 6375775.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721, 49, 2021-09-26 13:31:38.279468, 2021-09-26 13:31:44.765730, 6486262.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889, 50, 2021-09-26 13:31:38.279601, 2021-09-26 13:31:44.875895, 6596294.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b, 53, 2021-09-26 13:31:38.280139, 2021-09-26 13:31:45.308141, 7028002.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64, 55, 2021-09-26 13:31:38.280290, 2021-09-26 13:31:45.538068, 7257778.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84, 52, 2021-09-26 13:31:38.280398, 2021-09-26 13:31:45.307186, 7026788.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa, 56, 2021-09-26 13:31:38.280541, 2021-09-26 13:31:45.730128, 7449587.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a, 51, 2021-09-26 13:31:38.280613, 2021-09-26 13:31:45.248494, 6967881.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e, 57, 2021-09-26 13:31:38.280676, 2021-09-26 13:31:45.812066, 7531390.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7, 54, 2021-09-26 13:31:38.280727, 2021-09-26 13:31:45.495062, 7214335.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720, 58, 2021-09-26 13:31:38.280777, 2021-09-26 13:31:46.008636, 7727859.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e, 61, 2021-09-26 13:31:38.280840, 2021-09-26 13:31:46.369908, 8089068.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759, 62, 2021-09-26 13:31:38.280893, 2021-09-26 13:31:46.500048, 8219155.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8, 63, 2021-09-26 13:31:38.280941, 2021-09-26 13:31:46.572699, 8291758.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af, 59, 2021-09-26 13:31:38.280994, 2021-09-26 13:31:46.100386, 7819392.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d, 60, 2021-09-26 13:31:38.281035, 2021-09-26 13:31:46.255368, 7974333.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70, 64, 2021-09-26 13:31:38.281076, 2021-09-26 13:31:46.814846, 8533770.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a, 65, 2021-09-26 13:31:38.281123, 2021-09-26 13:31:46.849792, 8568669.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd, 69, 2021-09-26 13:31:38.281170, 2021-09-26 13:31:47.140830, 8859660.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481, 66, 2021-09-26 13:31:38.281216, 2021-09-26 13:31:46.879625, 8598409.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06, 67, 2021-09-26 13:31:38.281255, 2021-09-26 13:31:47.010770, 8729515.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11, 68, 2021-09-26 13:31:38.281295, 2021-09-26 13:31:47.076491, 8795196.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8, 71, 2021-09-26 13:31:38.282264, 2021-09-26 13:31:47.726131, 9443867.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503, 70, 2021-09-26 13:31:38.282348, 2021-09-26 13:31:47.633241, 9350893.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88, 75, 2021-09-26 13:31:38.282389, 2021-09-26 13:31:48.245495, 9963106.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f, 73, 2021-09-26 13:31:38.282421, 2021-09-26 13:31:48.124989, 9842568.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1, 77, 2021-09-26 13:31:38.282449, 2021-09-26 13:31:48.351670, 10069221.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5, 76, 2021-09-26 13:31:38.282480, 2021-09-26 13:31:48.351462, 10068982.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4, 78, 2021-09-26 13:31:38.282509, 2021-09-26 13:31:48.353208, 10070699.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb, 72, 2021-09-26 13:31:38.283319, 2021-09-26 13:31:47.864030, 9580711.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910, 74, 2021-09-26 13:31:38.283385, 2021-09-26 13:31:48.188819, 9905434.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1, 80, 2021-09-26 13:31:38.283430, 2021-09-26 13:31:48.589756, 10306326.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068, 79, 2021-09-26 13:31:38.283540, 2021-09-26 13:31:48.437705, 10154165.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738, 83, 2021-09-26 13:31:38.283582, 2021-09-26 13:31:49.016875, 10733293.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398, 81, 2021-09-26 13:31:38.283624, 2021-09-26 13:31:48.721113, 10437489.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e, 84, 2021-09-26 13:31:38.283856, 2021-09-26 13:31:49.446509, 11162653.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b, 87, 2021-09-26 13:31:38.287476, 2021-09-26 13:31:49.627947, 11340471.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a, 88, 2021-09-26 13:31:38.287581, 2021-09-26 13:31:49.640563, 11352982.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e, 86, 2021-09-26 13:31:38.287647, 2021-09-26 13:31:49.625104, 11337457.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96, 82, 2021-09-26 13:31:38.287692, 2021-09-26 13:31:49.003258, 10715566.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae, 89, 2021-09-26 13:31:38.287816, 2021-09-26 13:31:49.834323, 11546507.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620, 90, 2021-09-26 13:31:38.287876, 2021-09-26 13:31:49.930868, 11642992.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81, 85, 2021-09-26 13:31:38.287924, 2021-09-26 13:31:49.526294, 11238370.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb, 92, 2021-09-26 13:31:38.287969, 2021-09-26 13:31:50.111948, 11823979.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220, 91, 2021-09-26 13:31:38.288014, 2021-09-26 13:31:49.955463, 11667449.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2, 96, 2021-09-26 13:31:38.288060, 2021-09-26 13:31:50.721502, 12433442.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7, 97, 2021-09-26 13:31:38.288099, 2021-09-26 13:31:50.833159, 12545060.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352, 93, 2021-09-26 13:31:38.289129, 2021-09-26 13:31:50.165680, 11876551.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a, 98, 2021-09-26 13:31:38.289196, 2021-09-26 13:31:50.850590, 12561394.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7, 94, 2021-09-26 13:31:38.289255, 2021-09-26 13:31:50.338711, 12049456.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386, 101, 2021-09-26 13:31:38.289302, 2021-09-26 13:31:51.258284, 12968982.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974, 100, 2021-09-26 13:31:38.289351, 2021-09-26 13:31:51.250324, 12960973.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b, 104, 2021-09-26 13:31:38.289467, 2021-09-26 13:31:51.511319, 13221852.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb, 95, 2021-09-26 13:31:38.289568, 2021-09-26 13:31:50.673798, 12384230.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23, 102, 2021-09-26 13:31:38.289625, 2021-09-26 13:31:51.461679, 13172054.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d, 99, 2021-09-26 13:31:38.289685, 2021-09-26 13:31:51.145055, 12855370.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594, 105, 2021-09-26 13:31:38.289742, 2021-09-26 13:31:51.579513, 13289771.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f, 103, 2021-09-26 13:31:38.289786, 2021-09-26 13:31:51.502975, 13213189.0
