https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c, 33, 2021-09-26 14:08:25.251638, 2021-09-26 14:08:34.312162, 9060524.0,  9052838.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641, 39, 2021-09-26 14:08:25.252462, 2021-09-26 14:08:34.438782, 9186320.0,  9178553.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b, 55, 2021-09-26 14:08:25.255121, 2021-09-26 14:08:36.431738, 11176617.0,  11172061.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae, 18, 2021-09-26 14:08:25.256762, 2021-09-26 14:08:32.405825, 7149063.0,  7141531.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66, 44, 2021-09-26 14:08:25.257032, 2021-09-26 14:08:34.918376, 9661344.0,  9651274.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8, 46, 2021-09-26 14:08:25.260303, 2021-09-26 14:08:35.416654, 10156351.0,  10148765.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780, 22, 2021-09-26 14:08:25.261409, 2021-09-26 14:08:32.794462, 7533053.0,  7524463.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c, 24, 2021-09-26 14:08:25.263635, 2021-09-26 14:08:33.389826, 8126191.0,  8117843.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4, 37, 2021-09-26 14:08:25.265677, 2021-09-26 14:08:34.425075, 9159398.0,  9149038.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0, 36, 2021-09-26 14:08:25.268288, 2021-09-26 14:08:34.403839, 9135551.0,  9126488.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8, 27, 2021-09-26 14:08:25.268906, 2021-09-26 14:08:33.775472, 8506566.0,  8500669.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587, 69, 2021-09-26 14:08:25.271176, 2021-09-26 14:08:37.597095, 12325919.0,  12319550.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0, 54, 2021-09-26 14:08:25.273502, 2021-09-26 14:08:36.399913, 11126411.0,  11119019.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716, 48, 2021-09-26 14:08:25.275162, 2021-09-26 14:08:35.460993, 10185831.0,  10178411.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4, 52, 2021-09-26 14:08:25.277560, 2021-09-26 14:08:36.259812, 10982252.0,  10975768.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c, 21, 2021-09-26 14:08:25.279425, 2021-09-26 14:08:32.783683, 7504258.0,  7494544.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520, 50, 2021-09-26 14:08:25.282802, 2021-09-26 14:08:35.833226, 10550424.0,  10541718.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f, 32, 2021-09-26 14:08:25.286235, 2021-09-26 14:08:34.277446, 8991211.0,  8987738.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967, 42, 2021-09-26 14:08:25.286724, 2021-09-26 14:08:34.896985, 9610261.0,  9604379.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5, 38, 2021-09-26 14:08:25.288064, 2021-09-26 14:08:34.438650, 9150586.0,  9143558.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f, 57, 2021-09-26 14:08:25.289084, 2021-09-26 14:08:36.757639, 11468555.0,  11461437.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06, 51, 2021-09-26 14:08:25.289928, 2021-09-26 14:08:35.900554, 10610626.0,  10601758.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0, 56, 2021-09-26 14:08:25.292791, 2021-09-26 14:08:36.757550, 11464759.0,  11455138.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506, 59, 2021-09-26 14:08:25.294041, 2021-09-26 14:08:37.290480, 11996439.0,  11986242.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592, 43, 2021-09-26 14:08:25.297043, 2021-09-26 14:08:34.915408, 9618365.0,  9609953.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f, 58, 2021-09-26 14:08:25.300510, 2021-09-26 14:08:37.284782, 11984272.0,  11978403.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721, 49, 2021-09-26 14:08:25.302283, 2021-09-26 14:08:35.751862, 10449579.0,  10442919.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889, 35, 2021-09-26 14:08:25.304936, 2021-09-26 14:08:34.402437, 9097501.0,  9086796.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b, 47, 2021-09-26 14:08:25.306235, 2021-09-26 14:08:35.453644, 10147409.0,  10139647.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64, 45, 2021-09-26 14:08:25.307205, 2021-09-26 14:08:35.248235, 9941030.0,  9935643.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84, 29, 2021-09-26 14:08:25.309555, 2021-09-26 14:08:33.949724, 8640169.0,  8633804.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa, 19, 2021-09-26 14:08:25.311026, 2021-09-26 14:08:32.414062, 7103036.0,  7095757.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a, 26, 2021-09-26 14:08:25.312553, 2021-09-26 14:08:33.758427, 8445874.0,  8430356.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e, 31, 2021-09-26 14:08:25.314964, 2021-09-26 14:08:34.270230, 8955266.0,  8943644.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7, 30, 2021-09-26 14:08:25.318333, 2021-09-26 14:08:34.269018, 8950685.0,  8940278.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720, 41, 2021-09-26 14:08:25.319845, 2021-09-26 14:08:34.766564, 9446719.0,  9431101.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e, 25, 2021-09-26 14:08:25.321681, 2021-09-26 14:08:33.396478, 8074797.0,  8066875.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759, 40, 2021-09-26 14:08:25.324140, 2021-09-26 14:08:34.759869, 9435729.0,  8984353.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8, 60, 2021-09-26 14:08:25.325839, 2021-09-26 14:08:37.302422, 11976583.0,  7924274.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af, 72, 2021-09-26 14:08:25.327410, 2021-09-26 14:08:37.643372, 12315962.0,  8263427.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d, 71, 2021-09-26 14:08:25.328834, 2021-09-26 14:08:37.604920, 12276086.0,  7827924.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70, 64, 2021-09-26 14:08:25.328913, 2021-09-26 14:08:37.547368, 12218455.0,  7768124.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a, 91, 2021-09-26 14:08:25.328964, 2021-09-26 14:08:37.916361, 12587397.0,  8107209.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd, 92, 2021-09-26 14:08:25.329000, 2021-09-26 14:08:37.918405, 12589405.0,  8107060.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481, 82, 2021-09-26 14:08:25.329117, 2021-09-26 14:08:37.772075, 12442958.0,  7877825.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06, 61, 2021-09-26 14:08:25.329164, 2021-09-26 14:08:37.338964, 12009800.0,  7442144.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11, 93, 2021-09-26 14:08:25.329204, 2021-09-26 14:08:37.918468, 12589264.0,  8006669.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8, 65, 2021-09-26 14:08:25.330630, 2021-09-26 14:08:37.570005, 12239375.0,  7303649.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503, 73, 2021-09-26 14:08:25.330727, 2021-09-26 14:08:37.644898, 12314171.0,  7333413.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88, 90, 2021-09-26 14:08:25.330781, 2021-09-26 14:08:37.911723, 12580942.0,  7509597.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f, 74, 2021-09-26 14:08:25.330817, 2021-09-26 14:08:37.644963, 12314146.0,  7243070.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1, 66, 2021-09-26 14:08:25.330861, 2021-09-26 14:08:37.585399, 12254538.0,  6280889.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5, 94, 2021-09-26 14:08:25.330896, 2021-09-26 14:08:37.919325, 12588429.0,  6099213.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4, 78, 2021-09-26 14:08:25.330926, 2021-09-26 14:08:37.664545, 12333619.0,  5742721.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb, 89, 2021-09-26 14:08:25.332126, 2021-09-26 14:08:37.910957, 12578831.0,  5988735.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910, 67, 2021-09-26 14:08:25.332183, 2021-09-26 14:08:37.596895, 12264712.0,  5188046.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1, 63, 2021-09-26 14:08:25.332222, 2021-09-26 14:08:37.374640, 12042418.0,  4958261.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068, 85, 2021-09-26 14:08:25.332264, 2021-09-26 14:08:37.834894, 12502630.0,  5409978.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738, 68, 2021-09-26 14:08:25.332296, 2021-09-26 14:08:37.597009, 12264713.0,  4809294.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398, 62, 2021-09-26 14:08:25.332341, 2021-09-26 14:08:37.368333, 12035992.0,  4572371.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e, 80, 2021-09-26 14:08:25.332389, 2021-09-26 14:08:37.680433, 12348044.0,  4755089.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b, 76, 2021-09-26 14:08:25.332455, 2021-09-26 14:08:37.655649, 12323194.0,  4264335.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a, 84, 2021-09-26 14:08:25.332563, 2021-09-26 14:08:37.813239, 12480676.0,  4414610.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e, 87, 2021-09-26 14:08:25.332618, 2021-09-26 14:08:37.895637, 12563019.0,  4133113.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96, 70, 2021-09-26 14:08:25.332663, 2021-09-26 14:08:37.604282, 12271619.0,  3826769.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae, 77, 2021-09-26 14:08:25.334848, 2021-09-26 14:08:37.659510, 12324662.0,  3872650.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620, 83, 2021-09-26 14:08:25.334918, 2021-09-26 14:08:37.811921, 12477003.0,  3860187.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81, 75, 2021-09-26 14:08:25.334960, 2021-09-26 14:08:37.655111, 12320151.0,  3383154.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb, 97, 2021-09-26 14:08:25.334998, 2021-09-26 14:08:38.119367, 12784369.0,  3845920.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220, 88, 2021-09-26 14:08:25.335030, 2021-09-26 14:08:37.904121, 12569091.0,  3624379.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2, 100, 2021-09-26 14:08:25.335071, 2021-09-26 14:08:38.208164, 12873093.0,  3893504.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7, 79, 2021-09-26 14:08:25.335103, 2021-09-26 14:08:37.675386, 12340283.0,  3351470.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352, 103, 2021-09-26 14:08:25.336506, 2021-09-26 14:08:38.509113, 13172607.0,  4102783.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a, 81, 2021-09-26 14:08:25.336603, 2021-09-26 14:08:37.683656, 12347053.0,  3276209.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7, 102, 2021-09-26 14:08:25.336642, 2021-09-26 14:08:38.506346, 13169704.0,  4079787.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386, 101, 2021-09-26 14:08:25.337417, 2021-09-26 14:08:38.490819, 13153402.0,  4048470.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974, 86, 2021-09-26 14:08:25.337497, 2021-09-26 14:08:37.894297, 12556800.0,  3451395.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b, 98, 2021-09-26 14:08:25.337539, 2021-09-26 14:08:38.155527, 12817988.0,  3393474.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb, 104, 2021-09-26 14:08:25.337581, 2021-09-26 14:08:38.521892, 13184311.0,  3753019.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23, 96, 2021-09-26 14:08:25.337653, 2021-09-26 14:08:38.058635, 12720982.0,  3157465.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d, 99, 2021-09-26 14:08:25.337688, 2021-09-26 14:08:38.159220, 12821532.0,  3240268.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594, 95, 2021-09-26 14:08:25.337710, 2021-09-26 14:08:37.970894, 12633184.0,  3050397.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f, 105, 2021-09-26 14:08:25.337729, 2021-09-26 14:08:38.528336, 13190607.0,  3277925.0
