https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006, 22, 2021-09-26 13:44:46.131470, 2021-09-26 13:44:49.238753, 3107283.0,788746.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c, 28, 2021-09-26 13:44:46.131519, 2021-09-26 13:44:49.727614, 3596095.0,1270227.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641, 23, 2021-09-26 13:44:46.131584, 2021-09-26 13:44:49.337451, 3205867.0,854641.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b, 26, 2021-09-26 13:44:46.131659, 2021-09-26 13:44:49.725789, 3594130.0,1222348.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae, 24, 2021-09-26 13:44:46.131718, 2021-09-26 13:44:49.383518, 3251800.0,679938.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66, 25, 2021-09-26 13:44:46.131777, 2021-09-26 13:44:49.598361, 3466584.0,715490.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8, 29, 2021-09-26 13:44:46.131875, 2021-09-26 13:44:49.786212, 3654337.0,796248.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780, 27, 2021-09-26 13:44:46.131940, 2021-09-26 13:44:49.725889, 3593949.0,693733.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c, 31, 2021-09-26 13:44:46.131997, 2021-09-26 13:44:50.051545, 3919548.0,809339.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4, 30, 2021-09-26 13:44:46.132040, 2021-09-26 13:44:49.903390, 3771350.0,562799.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0, 33, 2021-09-26 13:44:46.132080, 2021-09-26 13:44:50.205203, 4073123.0,818943.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8, 32, 2021-09-26 13:44:46.132115, 2021-09-26 13:44:50.081934, 3949819.0,479311.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587, 35, 2021-09-26 13:44:46.132158, 2021-09-26 13:44:50.624764, 4492606.0,893813.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0, 34, 2021-09-26 13:44:46.132196, 2021-09-26 13:44:50.508554, 4376358.0,776731.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716, 37, 2021-09-26 13:44:46.132238, 2021-09-26 13:44:50.769905, 4637667.0,1038517.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4, 36, 2021-09-26 13:44:46.132278, 2021-09-26 13:44:50.652661, 4520383.0,862419.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c, 38, 2021-09-26 13:44:46.132316, 2021-09-26 13:44:50.873083, 4740767.0,966508.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520, 39, 2021-09-26 13:44:46.132388, 2021-09-26 13:44:51.067224, 4934836.0,1012049.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f, 40, 2021-09-26 13:44:46.132449, 2021-09-26 13:44:51.072809, 4940360.0,988663.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967, 41, 2021-09-26 13:44:46.132495, 2021-09-26 13:44:51.258103, 5125608.0,1049595.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5, 43, 2021-09-26 13:44:46.132537, 2021-09-26 13:44:51.331216, 5198679.0,820072.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f, 44, 2021-09-26 13:44:46.132586, 2021-09-26 13:44:51.486303, 5353717.0,859620.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06, 42, 2021-09-26 13:44:46.132645, 2021-09-26 13:44:51.306065, 5173420.0,650633.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0, 45, 2021-09-26 13:44:46.132690, 2021-09-26 13:44:51.514773, 5382083.0,742545.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506, 46, 2021-09-26 13:44:46.132727, 2021-09-26 13:44:51.623199, 5490472.0,746919.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592, 47, 2021-09-26 13:44:46.132761, 2021-09-26 13:44:51.793709, 5660948.0,721447.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f, 48, 2021-09-26 13:44:46.132797, 2021-09-26 13:44:51.902742, 5769945.0,825906.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721, 49, 2021-09-26 13:44:46.133983, 2021-09-26 13:44:51.990334, 5856351.0,729466.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889, 50, 2021-09-26 13:44:46.134229, 2021-09-26 13:44:52.116318, 5982089.0,805363.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b, 51, 2021-09-26 13:44:46.134298, 2021-09-26 13:44:52.214498, 6080200.0,880062.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64, 52, 2021-09-26 13:44:46.134358, 2021-09-26 13:44:52.282032, 6147674.0,791607.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84, 53, 2021-09-26 13:44:46.134415, 2021-09-26 13:44:52.314292, 6179877.0,795749.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa, 54, 2021-09-26 13:44:46.134778, 2021-09-26 13:44:52.315974, 6181196.0,691104.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a, 55, 2021-09-26 13:44:46.136271, 2021-09-26 13:44:52.518900, 6382629.0,721151.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e, 58, 2021-09-26 13:44:46.136359, 2021-09-26 13:44:52.960139, 6823780.0,1055114.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7, 56, 2021-09-26 13:44:46.136449, 2021-09-26 13:44:52.814451, 6678002.0,820711.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720, 60, 2021-09-26 13:44:46.136511, 2021-09-26 13:44:53.382308, 7245797.0,1263454.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e, 62, 2021-09-26 13:44:46.136558, 2021-09-26 13:44:53.614822, 7478264.0,1397750.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759, 61, 2021-09-26 13:44:46.136596, 2021-09-26 13:44:53.456305, 7319709.0,1172047.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8, 65, 2021-09-26 13:44:46.136642, 2021-09-26 13:44:54.018131, 7881489.0,1700603.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af, 57, 2021-09-26 13:44:46.136679, 2021-09-26 13:44:52.863098, 6726419.0,544258.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d, 59, 2021-09-26 13:44:46.136715, 2021-09-26 13:44:53.219046, 7082331.0,697344.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70, 64, 2021-09-26 13:44:46.136759, 2021-09-26 13:44:53.918822, 7782063.0,1102712.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a, 63, 2021-09-26 13:44:46.136848, 2021-09-26 13:44:53.622762, 7485914.0,756792.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd, 67, 2021-09-26 13:44:46.136886, 2021-09-26 13:44:54.334695, 8197809.0,1372539.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481, 66, 2021-09-26 13:44:46.136927, 2021-09-26 13:44:54.119145, 7982218.0,895993.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06, 68, 2021-09-26 13:44:46.136965, 2021-09-26 13:44:54.377151, 8240186.0,992878.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11, 69, 2021-09-26 13:44:46.137001, 2021-09-26 13:44:54.415327, 8278326.0,956175.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8, 72, 2021-09-26 13:44:46.137044, 2021-09-26 13:44:54.767911, 8630867.0,1151010.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503, 70, 2021-09-26 13:44:46.137079, 2021-09-26 13:44:54.687063, 8549984.0,1062507.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88, 75, 2021-09-26 13:44:46.137116, 2021-09-26 13:44:55.215525, 9078409.0,1294779.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f, 73, 2021-09-26 13:44:46.137158, 2021-09-26 13:44:54.918411, 8781253.0,897566.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1, 71, 2021-09-26 13:44:46.137200, 2021-09-26 13:44:54.738359, 8601159.0,617317.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5, 76, 2021-09-26 13:44:46.137240, 2021-09-26 13:44:55.472363, 9335123.0,1135574.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4, 74, 2021-09-26 13:44:46.137849, 2021-09-26 13:44:54.979414, 8841565.0,600345.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb, 78, 2021-09-26 13:44:46.137909, 2021-09-26 13:44:55.692100, 9554191.0,1274541.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910, 81, 2021-09-26 13:44:46.137959, 2021-09-26 13:44:55.989212, 9851253.0,1298695.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1, 80, 2021-09-26 13:44:46.138000, 2021-09-26 13:44:55.819094, 9681094.0,1076714.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068, 79, 2021-09-26 13:44:46.138096, 2021-09-26 13:44:55.782998, 9644902.0,1011844.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738, 83, 2021-09-26 13:44:46.138237, 2021-09-26 13:44:56.106614, 9968377.0,1185566.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398, 77, 2021-09-26 13:44:46.138301, 2021-09-26 13:44:55.683818, 9545517.0,702441.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e, 84, 2021-09-26 13:44:46.138356, 2021-09-26 13:44:56.125637, 9987281.0,906834.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b, 82, 2021-09-26 13:44:46.138437, 2021-09-26 13:44:56.073880, 9935443.0,597650.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a, 87, 2021-09-26 13:44:46.138510, 2021-09-26 13:44:56.556303, 10417793.0,869430.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e, 86, 2021-09-26 13:44:46.138559, 2021-09-26 13:44:56.556024, 10417465.0,858916.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96, 85, 2021-09-26 13:44:46.138637, 2021-09-26 13:44:56.389613, 10250976.0,602686.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae, 89, 2021-09-26 13:44:46.138686, 2021-09-26 13:44:56.644634, 10505948.0,823014.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620, 88, 2021-09-26 13:44:46.138727, 2021-09-26 13:44:56.601114, 10462387.0,608098.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81, 90, 2021-09-26 13:44:46.138762, 2021-09-26 13:44:56.791743, 10652981.0,714655.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb, 93, 2021-09-26 13:44:46.138802, 2021-09-26 13:44:57.290438, 11151636.0,1181024.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220, 92, 2021-09-26 13:44:46.138849, 2021-09-26 13:44:57.070927, 10932078.0,941238.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2, 91, 2021-09-26 13:44:46.138892, 2021-09-26 13:44:56.922921, 10784029.0,529232.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7, 98, 2021-09-26 13:44:46.138959, 2021-09-26 13:44:57.617617, 11478658.0,1058213.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352, 94, 2021-09-26 13:44:46.139873, 2021-09-26 13:44:57.520951, 11381078.0,960332.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a, 95, 2021-09-26 13:44:46.139966, 2021-09-26 13:44:57.521165, 11381199.0,916736.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7, 96, 2021-09-26 13:44:46.140019, 2021-09-26 13:44:57.545071, 11405052.0,897717.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386, 97, 2021-09-26 13:44:46.140061, 2021-09-26 13:44:57.549071, 11409010.0,754942.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974, 99, 2021-09-26 13:44:46.140104, 2021-09-26 13:44:57.650538, 11510434.0,724209.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b, 100, 2021-09-26 13:44:46.140151, 2021-09-26 13:44:57.751552, 11611401.0,678166.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb, 101, 2021-09-26 13:44:46.140191, 2021-09-26 13:44:57.981581, 11841390.0,686980.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23, 103, 2021-09-26 13:44:46.140232, 2021-09-26 13:44:58.191441, 12051209.0,667159.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d, 105, 2021-09-26 13:44:46.140274, 2021-09-26 13:44:58.225721, 12085447.0,701142.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594, 104, 2021-09-26 13:44:46.140340, 2021-09-26 13:44:58.217359, 12077019.0,669753.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f, 102, 2021-09-26 13:44:46.140376, 2021-09-26 13:44:58.062572, 11922196.0,511090.0
