https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655, 6, 2021-09-26 14:41:34.500567, 2021-09-26 14:41:38.081205, 3580638.0,  3571784.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7, 11, 2021-09-26 14:41:34.502901, 2021-09-26 14:41:38.147842, 3644941.0,  3632721.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83, 25, 2021-09-26 14:41:34.506548, 2021-09-26 14:41:39.696029, 5189481.0,  1736720.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9, 24, 2021-09-26 14:41:34.507904, 2021-09-26 14:41:39.692663, 5184759.0,  1724655.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006, 23, 2021-09-26 14:41:34.508955, 2021-09-26 14:41:39.691131, 5182176.0,  1654900.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c, 28, 2021-09-26 14:41:34.509004, 2021-09-26 14:41:40.087750, 5578746.0,  2043430.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641, 27, 2021-09-26 14:41:34.509035, 2021-09-26 14:41:39.977442, 5468407.0,  1906853.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b, 26, 2021-09-26 14:41:34.509065, 2021-09-26 14:41:39.718127, 5209062.0,  1637394.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae, 29, 2021-09-26 14:41:34.509090, 2021-09-26 14:41:40.133394, 5624304.0,  2049840.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66, 32, 2021-09-26 14:41:34.509115, 2021-09-26 14:41:40.273778, 5764663.0,  2185402.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8, 22, 2021-09-26 14:41:34.509142, 2021-09-26 14:41:39.685081, 5175939.0,  1593829.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780, 21, 2021-09-26 14:41:34.509168, 2021-09-26 14:41:39.674940, 5165772.0,  1545778.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c, 30, 2021-09-26 14:41:34.509200, 2021-09-26 14:41:40.259529, 5750329.0,  2110033.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4, 34, 2021-09-26 14:41:34.509224, 2021-09-26 14:41:40.352207, 5842983.0,  2197421.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0, 20, 2021-09-26 14:41:34.509248, 2021-09-26 14:41:39.674668, 5165420.0,  1518332.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8, 33, 2021-09-26 14:41:34.509276, 2021-09-26 14:41:40.339081, 5829805.0,  2182165.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587, 35, 2021-09-26 14:41:34.509311, 2021-09-26 14:41:40.465696, 5956385.0,  2285106.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0, 37, 2021-09-26 14:41:34.509547, 2021-09-26 14:41:40.637832, 6128285.0,  2445465.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716, 39, 2021-09-26 14:41:34.509601, 2021-09-26 14:41:40.751257, 6241656.0,  2560269.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4, 31, 2021-09-26 14:41:34.509656, 2021-09-26 14:41:40.272650, 5762994.0,  2073022.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c, 36, 2021-09-26 14:41:34.509703, 2021-09-26 14:41:40.578460, 6068757.0,  2131348.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520, 38, 2021-09-26 14:41:34.509748, 2021-09-26 14:41:40.652659, 6142911.0,  1961227.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f, 41, 2021-09-26 14:41:34.509790, 2021-09-26 14:41:40.914531, 6404741.0,  1237483.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967, 42, 2021-09-26 14:41:34.510322, 2021-09-26 14:41:40.916002, 6405680.0,  1237034.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5, 40, 2021-09-26 14:41:34.510398, 2021-09-26 14:41:40.890926, 6380528.0,  1203092.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f, 46, 2021-09-26 14:41:34.510457, 2021-09-26 14:41:41.282351, 6771894.0,  1587083.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06, 44, 2021-09-26 14:41:34.510607, 2021-09-26 14:41:41.100811, 6590204.0,  1405065.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0, 43, 2021-09-26 14:41:34.510702, 2021-09-26 14:41:41.070909, 6560207.0,  1370543.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506, 45, 2021-09-26 14:41:34.510764, 2021-09-26 14:41:41.251002, 6740238.0,  1529889.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592, 49, 2021-09-26 14:41:34.510832, 2021-09-26 14:41:41.736307, 7225475.0,  1756866.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f, 54, 2021-09-26 14:41:34.510890, 2021-09-26 14:41:42.068650, 7557760.0,  1979139.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721, 50, 2021-09-26 14:41:34.510945, 2021-09-26 14:41:41.829920, 7318975.0,  1694394.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889, 47, 2021-09-26 14:41:34.510986, 2021-09-26 14:41:41.532542, 7021556.0,  1270720.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b, 55, 2021-09-26 14:41:34.511127, 2021-09-26 14:41:42.197750, 7686623.0,  1921846.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64, 48, 2021-09-26 14:41:34.512469, 2021-09-26 14:41:41.696827, 7184358.0,  1421032.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84, 52, 2021-09-26 14:41:34.512543, 2021-09-26 14:41:41.916193, 7403650.0,  1574080.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa, 51, 2021-09-26 14:41:34.512630, 2021-09-26 14:41:41.851161, 7338531.0,  1496542.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a, 57, 2021-09-26 14:41:34.512725, 2021-09-26 14:41:42.248632, 7735907.0,  1780671.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e, 58, 2021-09-26 14:41:34.512795, 2021-09-26 14:41:42.282780, 7769985.0,  1702128.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7, 53, 2021-09-26 14:41:34.512874, 2021-09-26 14:41:42.052518, 7539644.0,  1412398.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720, 59, 2021-09-26 14:41:34.512930, 2021-09-26 14:41:42.375932, 7863002.0,  1720517.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e, 60, 2021-09-26 14:41:34.512976, 2021-09-26 14:41:42.387431, 7874455.0,  1632715.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759, 62, 2021-09-26 14:41:34.513018, 2021-09-26 14:41:42.463222, 7950204.0,  1569467.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8, 61, 2021-09-26 14:41:34.513065, 2021-09-26 14:41:42.433709, 7920644.0,  1514645.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af, 56, 2021-09-26 14:41:34.513110, 2021-09-26 14:41:42.216704, 7703594.0,  1298223.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d, 63, 2021-09-26 14:41:34.513153, 2021-09-26 14:41:42.588866, 8075713.0,  1515827.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70, 64, 2021-09-26 14:41:34.513354, 2021-09-26 14:41:42.629327, 8115973.0,  1526244.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a, 66, 2021-09-26 14:41:34.513454, 2021-09-26 14:41:42.854340, 8340886.0,  1600737.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd, 65, 2021-09-26 14:41:34.513507, 2021-09-26 14:41:42.670960, 8157453.0,  1386124.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481, 67, 2021-09-26 14:41:34.513555, 2021-09-26 14:41:43.122821, 8609266.0,  1586418.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06, 68, 2021-09-26 14:41:34.513603, 2021-09-26 14:41:43.160376, 8646773.0,  1461221.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11, 71, 2021-09-26 14:41:34.513655, 2021-09-26 14:41:43.366058, 8852403.0,  1626822.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8, 69, 2021-09-26 14:41:34.513709, 2021-09-26 14:41:43.193557, 8679848.0,  1359836.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503, 70, 2021-09-26 14:41:34.513767, 2021-09-26 14:41:43.196381, 8682614.0,  1341820.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88, 73, 2021-09-26 14:41:34.513805, 2021-09-26 14:41:43.596878, 9083073.0,  1677661.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f, 74, 2021-09-26 14:41:34.513847, 2021-09-26 14:41:43.662468, 9148621.0,  1607109.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1, 72, 2021-09-26 14:41:34.513954, 2021-09-26 14:41:43.529014, 9015060.0,  1457824.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5, 75, 2021-09-26 14:41:34.514074, 2021-09-26 14:41:43.858482, 9344408.0,  1655725.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4, 76, 2021-09-26 14:41:34.514131, 2021-09-26 14:41:43.876663, 9362532.0,  1657755.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb, 80, 2021-09-26 14:41:34.514171, 2021-09-26 14:41:44.048326, 9534155.0,  1796510.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910, 77, 2021-09-26 14:41:34.514202, 2021-09-26 14:41:43.930108, 9415906.0,  1644784.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1, 81, 2021-09-26 14:41:34.514234, 2021-09-26 14:41:44.075535, 9561301.0,  1697149.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068, 78, 2021-09-26 14:41:34.514274, 2021-09-26 14:41:44.035752, 9521478.0,  1646665.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738, 79, 2021-09-26 14:41:34.514311, 2021-09-26 14:41:44.048256, 9533945.0,  1611288.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398, 83, 2021-09-26 14:41:34.516158, 2021-09-26 14:41:44.204998, 9688840.0,  1739754.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e, 82, 2021-09-26 14:41:34.516268, 2021-09-26 14:41:44.125780, 9609512.0,  1534238.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b, 84, 2021-09-26 14:41:34.516311, 2021-09-26 14:41:44.230968, 9714657.0,  1599174.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a, 89, 2021-09-26 14:41:34.516337, 2021-09-26 14:41:44.554829, 10038492.0,  1881060.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e, 85, 2021-09-26 14:41:34.516359, 2021-09-26 14:41:44.279300, 9762941.0,  1423422.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96, 86, 2021-09-26 14:41:34.516380, 2021-09-26 14:41:44.398014, 9881634.0,  1271875.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae, 91, 2021-09-26 14:41:34.516410, 2021-09-26 14:41:44.805199, 10288789.0,  1642194.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620, 90, 2021-09-26 14:41:34.516451, 2021-09-26 14:41:44.669140, 10152689.0,  1472411.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81, 87, 2021-09-26 14:41:34.516486, 2021-09-26 14:41:44.423376, 9906890.0,  1225266.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb, 92, 2021-09-26 14:41:34.516530, 2021-09-26 14:41:44.949295, 10432765.0,  1581102.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220, 95, 2021-09-26 14:41:34.516577, 2021-09-26 14:41:45.143765, 10627188.0,  1608696.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2, 88, 2021-09-26 14:41:34.516620, 2021-09-26 14:41:44.517897, 10001277.0,  919471.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7, 94, 2021-09-26 14:41:34.516689, 2021-09-26 14:41:45.086407, 10569718.0,  1419900.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352, 103, 2021-09-26 14:41:34.516735, 2021-09-26 14:41:45.475975, 10959240.0,  1613297.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a, 93, 2021-09-26 14:41:34.516778, 2021-09-26 14:41:45.044249, 10527471.0,  1165568.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7, 98, 2021-09-26 14:41:34.516819, 2021-09-26 14:41:45.382665, 10865846.0,  1448949.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386, 102, 2021-09-26 14:41:34.516858, 2021-09-26 14:41:45.465859, 10949001.0,  1424856.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974, 100, 2021-09-26 14:41:34.516893, 2021-09-26 14:41:45.441413, 10924520.0,  1389757.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b, 97, 2021-09-26 14:41:34.516925, 2021-09-26 14:41:45.317190, 10800265.0,  1265836.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb, 96, 2021-09-26 14:41:34.517275, 2021-09-26 14:41:45.217034, 10699759.0,  1139584.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23, 104, 2021-09-26 14:41:34.517332, 2021-09-26 14:41:45.523809, 11006477.0,  1396187.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d, 101, 2021-09-26 14:41:34.517378, 2021-09-26 14:41:45.458272, 10940894.0,  1248205.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594, 105, 2021-09-26 14:41:34.517472, 2021-09-26 14:41:45.554906, 11037434.0,  1322373.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f, 99, 2021-09-26 14:41:34.517536, 2021-09-26 14:41:45.425544, 10908008.0,  1144291.0
