https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2, 2, 2021-09-26 14:16:34.324162, 2021-09-26 14:16:38.748359, 4424197.0,  4414949.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34, 14, 2021-09-26 14:16:34.325085, 2021-09-26 14:16:39.484963, 5159878.0,  5148996.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a, 37, 2021-09-26 14:16:34.327373, 2021-09-26 14:16:43.315886, 8988513.0,  8977159.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd, 11, 2021-09-26 14:16:34.329560, 2021-09-26 14:16:39.274969, 4945409.0,  4938740.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44, 12, 2021-09-26 14:16:34.332188, 2021-09-26 14:16:39.482330, 5150142.0,  5141494.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b, 32, 2021-09-26 14:16:34.333291, 2021-09-26 14:16:43.096429, 8763138.0,  8749899.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4, 54, 2021-09-26 14:16:34.337259, 2021-09-26 14:16:44.494703, 10157444.0,  10146693.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655, 13, 2021-09-26 14:16:34.339620, 2021-09-26 14:16:39.482776, 5143156.0,  5133473.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7, 10, 2021-09-26 14:16:34.341768, 2021-09-26 14:16:39.257837, 4916069.0,  4906629.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83, 29, 2021-09-26 14:16:34.345156, 2021-09-26 14:16:42.422833, 8077677.0,  8067737.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9, 23, 2021-09-26 14:16:34.348143, 2021-09-26 14:16:40.939996, 6591853.0,  6583882.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006, 61, 2021-09-26 14:16:34.349847, 2021-09-26 14:16:44.955624, 10605777.0,  10598850.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c, 58, 2021-09-26 14:16:34.351607, 2021-09-26 14:16:44.788644, 10437037.0,  10428312.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641, 28, 2021-09-26 14:16:34.352259, 2021-09-26 14:16:42.266135, 7913876.0,  7904002.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b, 44, 2021-09-26 14:16:34.354230, 2021-09-26 14:16:43.807244, 9453014.0,  9444998.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae, 60, 2021-09-26 14:16:34.355154, 2021-09-26 14:16:44.942030, 10586876.0,  10576307.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66, 49, 2021-09-26 14:16:34.358082, 2021-09-26 14:16:44.263981, 9905899.0,  9898383.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8, 25, 2021-09-26 14:16:34.359688, 2021-09-26 14:16:41.424710, 7065022.0,  7055313.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780, 52, 2021-09-26 14:16:34.361863, 2021-09-26 14:16:44.476496, 10114633.0,  10102397.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c, 47, 2021-09-26 14:16:34.366220, 2021-09-26 14:16:43.947837, 9581617.0,  9576652.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4, 27, 2021-09-26 14:16:34.367152, 2021-09-26 14:16:41.941551, 7574399.0,  7565507.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0, 33, 2021-09-26 14:16:34.368645, 2021-09-26 14:16:43.272148, 8903503.0,  8893473.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8, 39, 2021-09-26 14:16:34.371201, 2021-09-26 14:16:43.425622, 9054421.0,  9046465.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587, 57, 2021-09-26 14:16:34.374151, 2021-09-26 14:16:44.778462, 10404311.0,  10396035.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0, 50, 2021-09-26 14:16:34.376153, 2021-09-26 14:16:44.443814, 10067661.0,  10060523.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716, 53, 2021-09-26 14:16:34.378474, 2021-09-26 14:16:44.477124, 10098650.0,  10092721.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4, 48, 2021-09-26 14:16:34.379827, 2021-09-26 14:16:44.262699, 9882872.0,  9874107.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c, 24, 2021-09-26 14:16:34.382774, 2021-09-26 14:16:41.259425, 6876651.0,  6866364.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520, 40, 2021-09-26 14:16:34.385297, 2021-09-26 14:16:43.511856, 9126559.0,  9120297.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f, 36, 2021-09-26 14:16:34.386533, 2021-09-26 14:16:43.286496, 8899963.0,  8888925.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967, 19, 2021-09-26 14:16:34.387622, 2021-09-26 14:16:39.922293, 5534671.0,  5526963.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5, 21, 2021-09-26 14:16:34.389128, 2021-09-26 14:16:40.432322, 6043194.0,  6033869.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f, 38, 2021-09-26 14:16:34.392571, 2021-09-26 14:16:43.422780, 9030209.0,  9020942.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06, 51, 2021-09-26 14:16:34.394123, 2021-09-26 14:16:44.474720, 10080597.0,  10074441.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0, 31, 2021-09-26 14:16:34.395287, 2021-09-26 14:16:43.040828, 8645541.0,  8638920.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506, 35, 2021-09-26 14:16:34.398039, 2021-09-26 14:16:43.278355, 8880316.0,  8869245.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592, 56, 2021-09-26 14:16:34.400381, 2021-09-26 14:16:44.764427, 10364046.0,  10357502.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f, 45, 2021-09-26 14:16:34.402583, 2021-09-26 14:16:43.912912, 9510329.0,  9503365.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721, 17, 2021-09-26 14:16:34.403504, 2021-09-26 14:16:39.754519, 5351015.0,  5337510.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889, 22, 2021-09-26 14:16:34.404411, 2021-09-26 14:16:40.743967, 6339556.0,  6322663.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b, 55, 2021-09-26 14:16:34.406953, 2021-09-26 14:16:44.752705, 10345752.0,  10332134.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64, 20, 2021-09-26 14:16:34.409845, 2021-09-26 14:16:40.237197, 5827352.0,  5817914.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84, 41, 2021-09-26 14:16:34.412309, 2021-09-26 14:16:43.768854, 9356545.0,  9347591.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa, 34, 2021-09-26 14:16:34.413745, 2021-09-26 14:16:43.276514, 8862769.0,  8856752.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a, 46, 2021-09-26 14:16:34.416291, 2021-09-26 14:16:43.926568, 9510277.0,  9500761.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e, 16, 2021-09-26 14:16:34.419224, 2021-09-26 14:16:39.745015, 5325791.0,  5315880.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7, 42, 2021-09-26 14:16:34.420908, 2021-09-26 14:16:43.770414, 9349506.0,  9341019.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720, 18, 2021-09-26 14:16:34.422152, 2021-09-26 14:16:39.888479, 5466327.0,  5442470.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e, 43, 2021-09-26 14:16:34.432926, 2021-09-26 14:16:43.785109, 9352183.0,  9335513.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759, 30, 2021-09-26 14:16:34.433908, 2021-09-26 14:16:42.751996, 8318088.0,  7682151.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8, 66, 2021-09-26 14:16:34.434152, 2021-09-26 14:16:45.153611, 10719459.0,  6739882.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af, 59, 2021-09-26 14:16:34.434203, 2021-09-26 14:16:44.900204, 10466001.0,  6148153.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d, 73, 2021-09-26 14:16:34.434325, 2021-09-26 14:16:45.209859, 10775534.0,  6452913.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70, 72, 2021-09-26 14:16:34.434365, 2021-09-26 14:16:45.209231, 10774866.0,  6449997.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a, 63, 2021-09-26 14:16:34.434404, 2021-09-26 14:16:45.040032, 10605628.0,  6123813.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd, 64, 2021-09-26 14:16:34.434436, 2021-09-26 14:16:45.100811, 10666375.0,  6152749.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481, 78, 2021-09-26 14:16:34.435514, 2021-09-26 14:16:45.330754, 10895240.0,  6378131.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06, 69, 2021-09-26 14:16:34.435561, 2021-09-26 14:16:45.183538, 10747977.0,  5934256.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11, 80, 2021-09-26 14:16:34.435698, 2021-09-26 14:16:45.368215, 10932517.0,  6114454.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8, 62, 2021-09-26 14:16:34.435739, 2021-09-26 14:16:45.039075, 10603336.0,  5778183.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503, 76, 2021-09-26 14:16:34.435775, 2021-09-26 14:16:45.301119, 10865344.0,  6024295.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88, 70, 2021-09-26 14:16:34.435807, 2021-09-26 14:16:45.190186, 10754379.0,  5702833.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f, 67, 2021-09-26 14:16:34.435835, 2021-09-26 14:16:45.157927, 10722092.0,  5670929.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1, 83, 2021-09-26 14:16:34.435869, 2021-09-26 14:16:45.771460, 11335591.0,  6282322.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5, 71, 2021-09-26 14:16:34.435911, 2021-09-26 14:16:45.194407, 10758496.0,  5702350.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4, 68, 2021-09-26 14:16:34.435952, 2021-09-26 14:16:45.176014, 10740062.0,  5427442.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb, 79, 2021-09-26 14:16:34.435992, 2021-09-26 14:16:45.358343, 10922351.0,  5601577.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910, 84, 2021-09-26 14:16:34.436025, 2021-09-26 14:16:45.850637, 11414612.0,  5958527.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1, 81, 2021-09-26 14:16:34.436056, 2021-09-26 14:16:45.673739, 11237683.0,  5749347.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068, 65, 2021-09-26 14:16:34.437301, 2021-09-26 14:16:45.132479, 10695178.0,  4893375.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738, 86, 2021-09-26 14:16:34.437357, 2021-09-26 14:16:45.952746, 11515389.0,  5519160.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398, 82, 2021-09-26 14:16:34.437397, 2021-09-26 14:16:45.697812, 11260415.0,  4951426.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e, 75, 2021-09-26 14:16:34.437437, 2021-09-26 14:16:45.260987, 10823550.0,  4318473.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b, 74, 2021-09-26 14:16:34.437472, 2021-09-26 14:16:45.234971, 10797499.0,  3973472.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a, 77, 2021-09-26 14:16:34.437504, 2021-09-26 14:16:45.308959, 10871455.0,  3880437.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e, 101, 2021-09-26 14:16:34.441355, 2021-09-26 14:16:46.516133, 12074778.0,  4728876.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96, 100, 2021-09-26 14:16:34.441398, 2021-09-26 14:16:46.515642, 12074244.0,  4572240.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae, 94, 2021-09-26 14:16:34.441422, 2021-09-26 14:16:46.453042, 12011620.0,  4182922.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620, 88, 2021-09-26 14:16:34.441476, 2021-09-26 14:16:46.328506, 11887030.0,  3903856.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81, 91, 2021-09-26 14:16:34.441520, 2021-09-26 14:16:46.433023, 11991503.0,  3679006.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb, 87, 2021-09-26 14:16:34.441537, 2021-09-26 14:16:46.289874, 11848337.0,  3245645.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220, 93, 2021-09-26 14:16:34.441553, 2021-09-26 14:16:46.451437, 12009884.0,  3352842.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2, 85, 2021-09-26 14:16:34.445851, 2021-09-26 14:16:45.927745, 11481894.0,  2653266.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7, 97, 2021-09-26 14:16:34.445912, 2021-09-26 14:16:46.471241, 12025329.0,  3190508.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352, 89, 2021-09-26 14:16:34.445948, 2021-09-26 14:16:46.348210, 11902262.0,  3067718.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a, 99, 2021-09-26 14:16:34.445981, 2021-09-26 14:16:46.514984, 12069003.0,  3226521.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7, 92, 2021-09-26 14:16:34.446027, 2021-09-26 14:16:46.434816, 11988789.0,  3117036.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386, 102, 2021-09-26 14:16:34.446065, 2021-09-26 14:16:46.552657, 12106592.0,  3124541.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974, 90, 2021-09-26 14:16:34.446092, 2021-09-26 14:16:46.404839, 11958747.0,  2975104.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b, 98, 2021-09-26 14:16:34.446787, 2021-09-26 14:16:46.482549, 12035762.0,  2966844.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb, 96, 2021-09-26 14:16:34.446894, 2021-09-26 14:16:46.458206, 12011312.0,  2682913.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23, 105, 2021-09-26 14:16:34.446937, 2021-09-26 14:16:46.580926, 12133989.0,  2805966.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d, 104, 2021-09-26 14:16:34.447800, 2021-09-26 14:16:46.565661, 12117861.0,  2777646.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594, 95, 2021-09-26 14:16:34.447865, 2021-09-26 14:16:46.454985, 12007120.0,  2645855.0
https://api.pn.telstra.com/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f, 103, 2021-09-26 14:16:34.447904, 2021-09-26 14:16:46.556103, 12108199.0,  2639538.0
